id1	name1	name2	id2	tanimoto
AFC000962	9-cis-violaxanthin	(3S,5R,6S)-5,6-epoxy-3-hydroxy-5,6-dihydro-12'-apo-beta-caroten-12'-al	AFC000966	0.8518518518518519
AFC000963	xanthoxin	violaxanthin	AFC000792	0.7777777777777778
AFC000963	xanthoxin	9-cis-violaxanthin	AFC000962	0.7777777777777778
AFC000963	xanthoxin	(3S,5R,6S)-5,6-epoxy-3-hydroxy-5,6-dihydro-12'-apo-beta-caroten-12'-al	AFC000966	0.7931034482758621
AFC000966	(3S,5R,6S)-5,6-epoxy-3-hydroxy-5,6-dihydro-12'-apo-beta-caroten-12'-al	violaxanthin	AFC000792	0.8518518518518519
AFC000966	(3S,5R,6S)-5,6-epoxy-3-hydroxy-5,6-dihydro-12'-apo-beta-caroten-12'-al	9-cis-violaxanthin	AFC000962	0.8518518518518519
AFC000966	(3S,5R,6S)-5,6-epoxy-3-hydroxy-5,6-dihydro-12'-apo-beta-caroten-12'-al	xanthoxin	AFC000963	0.7931034482758621
AFC000968	gadoleic acid	octanoic acid	AFC000061	0.8333333333333334
AFC000968	gadoleic acid	palmitic acid	AFC000152	0.8333333333333334
AFC000968	gadoleic acid	decanoic acid	AFC000200	0.8333333333333334
AFC000968	gadoleic acid	lauric acid	AFC000203	0.8333333333333334
AFC000968	gadoleic acid	stearic acid	AFC000210	0.8333333333333334
AFC000968	gadoleic acid	docosanoic acid	AFC000308	0.8333333333333334
AFC000968	gadoleic acid	heptadecanoic acid	AFC000330	0.8333333333333334
AFC000968	gadoleic acid	arachidic acid	AFC000331	0.8333333333333334
AFC000968	gadoleic acid	myristic acid	AFC000334	0.8333333333333334
AFC000968	gadoleic acid	tetracosanoic acid	AFC000337	0.8333333333333334
AFC000968	gadoleic acid	palmitoleic acid	AFC000773	1.0
AFC000968	gadoleic acid	oleic acid	AFC000774	1.0
AFC000968	gadoleic acid	eicosapentaenoic acid	AFC000781	0.8
AFC000968	gadoleic acid	erucic acid	AFC000924	1.0
AFC000968	gadoleic acid	nervonic acid	AFC000925	1.0
AFC000968	gadoleic acid	myristoleic acid	nan	1.0
AFC000968	gadoleic acid	arachidonate	AFC000766	0.9473684210526315
AFC000968	gadoleic acid	linoleic acid	AFC000883	0.9473684210526315
AFC000968	gadoleic acid	linolenic acid	AFC000922	0.85
AFC000968	gadoleic acid	11,14-eicosadienoic acid	AFC000969	0.9473684210526315
AFC000968	gadoleic acid	12-oxo-(E)-10-dodecenoic acid	AFC000995	0.7619047619047619
AFC000968	gadoleic acid	3,5-tetradecadienoate	AFC001213	0.7619047619047619
AFC000968	gadoleic acid	8-methylnonenoate	AFC001030	0.8095238095238095
AFC000969	11,14-eicosadienoic acid	octanoic acid	AFC000061	0.7894736842105263
AFC000969	11,14-eicosadienoic acid	palmitic acid	AFC000152	0.7894736842105263
AFC000969	11,14-eicosadienoic acid	decanoic acid	AFC000200	0.7894736842105263
AFC000969	11,14-eicosadienoic acid	lauric acid	AFC000203	0.7894736842105263
AFC000969	11,14-eicosadienoic acid	stearic acid	AFC000210	0.7894736842105263
AFC000969	11,14-eicosadienoic acid	docosanoic acid	AFC000308	0.7894736842105263
AFC000969	11,14-eicosadienoic acid	heptadecanoic acid	AFC000330	0.7894736842105263
AFC000969	11,14-eicosadienoic acid	arachidic acid	AFC000331	0.7894736842105263
AFC000969	11,14-eicosadienoic acid	myristic acid	AFC000334	0.7894736842105263
AFC000969	11,14-eicosadienoic acid	tetracosanoic acid	AFC000337	0.7894736842105263
AFC000969	11,14-eicosadienoic acid	palmitoleic acid	AFC000773	0.9473684210526315
AFC000969	11,14-eicosadienoic acid	oleic acid	AFC000774	0.9473684210526315
AFC000969	11,14-eicosadienoic acid	eicosapentaenoic acid	AFC000781	0.85
AFC000969	11,14-eicosadienoic acid	erucic acid	AFC000924	0.9473684210526315
AFC000969	11,14-eicosadienoic acid	nervonic acid	AFC000925	0.9473684210526315
AFC000969	11,14-eicosadienoic acid	gadoleic acid	AFC000968	0.9473684210526315
AFC000969	11,14-eicosadienoic acid	myristoleic acid	nan	0.9473684210526315
AFC000969	11,14-eicosadienoic acid	arachidonate	AFC000766	1.0
AFC000969	11,14-eicosadienoic acid	linoleic acid	AFC000883	1.0
AFC000969	11,14-eicosadienoic acid	linolenic acid	AFC000922	0.9
AFC000969	11,14-eicosadienoic acid	8-methylnonenoate	AFC001030	0.7727272727272727
AFC000970	2-heptenal	trans-2,cis-6-nonadienal	AFC000818	0.7857142857142857
AFC000970	2-heptenal	2-hexenal	AFC000928	0.9230769230769231
AFC000970	2-heptenal	(Z)-2-hexenal	AFC001090	0.9230769230769231
AFC000970	2-heptenal	(E,E)-2,6-nonadienal	AFC001481	0.7857142857142857
AFC000970	2-heptenal	undecenal	AFC000422	1.0
AFC000970	2-heptenal	2-trans-hexadecenal	AFC000893	1.0
AFC000970	2-heptenal	2-octenal	AFC000972	1.0
AFC000970	2-heptenal	2-nonenal	AFC000973	1.0
AFC000970	2-heptenal	2-decenal	AFC000976	1.0
AFC000970	2-heptenal	(Z)-2-nonenal	AFC001011	1.0
AFC000970	2-heptenal	(Z)-2-decenal	AFC001012	1.0
AFC000970	2-heptenal	(Z)-2-heptenal	AFC001015	1.0
AFC000970	2-heptenal	(Z)-2-octenal	AFC001088	1.0
AFC000970	2-heptenal	(E,E)-2,4-decadienal	AFC000977	0.9285714285714286
AFC000970	2-heptenal	(E,Z)-2,4-decadienal	AFC001089	0.9285714285714286
AFC000970	2-heptenal	(E,Z)-2,4-nonadienal	AFC001092	0.9285714285714286
AFC000970	2-heptenal	(E,E)-2,4-nonadienal	AFC001539	0.9285714285714286
AFC000971	2,4-heptadienal	2-pentenal	AFC001023	0.9166666666666666
AFC000971	2,4-heptadienal	trans-2,cis-6-nonadienal	AFC000818	0.8461538461538461
AFC000971	2,4-heptadienal	(E,Z)-2,4-heptadienal	AFC001168	1.0
AFC000971	2,4-heptadienal	(E,E)-2,6-nonadienal	AFC001481	0.8461538461538461
AFC000972	2-octenal	trans-2,cis-6-nonadienal	AFC000818	0.7857142857142857
AFC000972	2-octenal	2-hexenal	AFC000928	0.9230769230769231
AFC000972	2-octenal	(Z)-2-hexenal	AFC001090	0.9230769230769231
AFC000972	2-octenal	(E,E)-2,6-nonadienal	AFC001481	0.7857142857142857
AFC000972	2-octenal	undecenal	AFC000422	1.0
AFC000972	2-octenal	2-trans-hexadecenal	AFC000893	1.0
AFC000972	2-octenal	2-heptenal	AFC000970	1.0
AFC000972	2-octenal	2-nonenal	AFC000973	1.0
AFC000972	2-octenal	2-decenal	AFC000976	1.0
AFC000972	2-octenal	(Z)-2-nonenal	AFC001011	1.0
AFC000972	2-octenal	(Z)-2-decenal	AFC001012	1.0
AFC000972	2-octenal	(Z)-2-heptenal	AFC001015	1.0
AFC000972	2-octenal	(Z)-2-octenal	AFC001088	1.0
AFC000972	2-octenal	(E,E)-2,4-decadienal	AFC000977	0.9285714285714286
AFC000972	2-octenal	(E,Z)-2,4-decadienal	AFC001089	0.9285714285714286
AFC000972	2-octenal	(E,Z)-2,4-nonadienal	AFC001092	0.9285714285714286
AFC000972	2-octenal	(E,E)-2,4-nonadienal	AFC001539	0.9285714285714286
AFC000973	2-nonenal	trans-2,cis-6-nonadienal	AFC000818	0.7857142857142857
AFC000973	2-nonenal	2-hexenal	AFC000928	0.9230769230769231
AFC000973	2-nonenal	(Z)-2-hexenal	AFC001090	0.9230769230769231
AFC000973	2-nonenal	(E,E)-2,6-nonadienal	AFC001481	0.7857142857142857
AFC000973	2-nonenal	undecenal	AFC000422	1.0
AFC000973	2-nonenal	2-trans-hexadecenal	AFC000893	1.0
AFC000973	2-nonenal	2-heptenal	AFC000970	1.0
AFC000973	2-nonenal	2-octenal	AFC000972	1.0
AFC000973	2-nonenal	2-decenal	AFC000976	1.0
AFC000973	2-nonenal	(Z)-2-nonenal	AFC001011	1.0
AFC000973	2-nonenal	(Z)-2-decenal	AFC001012	1.0
AFC000973	2-nonenal	(Z)-2-heptenal	AFC001015	1.0
AFC000973	2-nonenal	(Z)-2-octenal	AFC001088	1.0
AFC000973	2-nonenal	(E,E)-2,4-decadienal	AFC000977	0.9285714285714286
AFC000973	2-nonenal	(E,Z)-2,4-decadienal	AFC001089	0.9285714285714286
AFC000973	2-nonenal	(E,Z)-2,4-nonadienal	AFC001092	0.9285714285714286
AFC000973	2-nonenal	(E,E)-2,4-nonadienal	AFC001539	0.9285714285714286
AFC000974	4-nonenal	octanal	AFC000067	0.7692307692307693
AFC000974	4-nonenal	hexadecanal	AFC000151	0.7692307692307693
AFC000974	4-nonenal	hexanal	AFC000249	0.7692307692307693
AFC000974	4-nonenal	pentanal	AFC000297	0.7692307692307693
AFC000974	4-nonenal	heptanal	AFC000302	0.7692307692307693
AFC000974	4-nonenal	decanal	AFC000303	0.7692307692307693
AFC000974	4-nonenal	dodecanal	AFC000306	0.7692307692307693
AFC000974	4-nonenal	octadecanal	AFC000359	0.7692307692307693
AFC000974	4-nonenal	tridecanal	AFC000396	0.7692307692307693
AFC000974	4-nonenal	nonanal	AFC000411	0.7692307692307693
AFC000974	4-nonenal	(Z)-4-heptenal	AFC001019	0.7857142857142857
AFC000974	4-nonenal	(E)-6-nonenal	AFC000975	0.8571428571428571
AFC000974	4-nonenal	(Z)-6-nonenal	AFC001016	0.8571428571428571
AFC000974	4-nonenal	(Z)-3-nonenal	AFC001093	0.8571428571428571
AFC000975	(E)-6-nonenal	(Z)-4-heptenal	AFC001019	0.9230769230769231
AFC000975	(E)-6-nonenal	4-nonenal	AFC000974	0.8571428571428571
AFC000975	(E)-6-nonenal	(Z)-6-nonenal	AFC001016	1.0
AFC000976	2-decenal	trans-2,cis-6-nonadienal	AFC000818	0.7857142857142857
AFC000976	2-decenal	2-hexenal	AFC000928	0.9230769230769231
AFC000976	2-decenal	(Z)-2-hexenal	AFC001090	0.9230769230769231
AFC000976	2-decenal	(E,E)-2,6-nonadienal	AFC001481	0.7857142857142857
AFC000976	2-decenal	undecenal	AFC000422	1.0
AFC000976	2-decenal	2-trans-hexadecenal	AFC000893	1.0
AFC000976	2-decenal	2-heptenal	AFC000970	1.0
AFC000976	2-decenal	2-octenal	AFC000972	1.0
AFC000976	2-decenal	2-nonenal	AFC000973	1.0
AFC000976	2-decenal	(Z)-2-nonenal	AFC001011	1.0
AFC000976	2-decenal	(Z)-2-decenal	AFC001012	1.0
AFC000976	2-decenal	(Z)-2-heptenal	AFC001015	1.0
AFC000976	2-decenal	(Z)-2-octenal	AFC001088	1.0
AFC000976	2-decenal	(E,E)-2,4-decadienal	AFC000977	0.9285714285714286
AFC000976	2-decenal	(E,Z)-2,4-decadienal	AFC001089	0.9285714285714286
AFC000976	2-decenal	(E,Z)-2,4-nonadienal	AFC001092	0.9285714285714286
AFC000976	2-decenal	(E,E)-2,4-nonadienal	AFC001539	0.9285714285714286
AFC000977	(E,E)-2,4-decadienal	2-hexenal	AFC000928	0.8571428571428571
AFC000977	(E,E)-2,4-decadienal	(Z)-2-hexenal	AFC001090	0.8571428571428571
AFC000977	(E,E)-2,4-decadienal	undecenal	AFC000422	0.9285714285714286
AFC000977	(E,E)-2,4-decadienal	2-trans-hexadecenal	AFC000893	0.9285714285714286
AFC000977	(E,E)-2,4-decadienal	2-heptenal	AFC000970	0.9285714285714286
AFC000977	(E,E)-2,4-decadienal	2-octenal	AFC000972	0.9285714285714286
AFC000977	(E,E)-2,4-decadienal	2-nonenal	AFC000973	0.9285714285714286
AFC000977	(E,E)-2,4-decadienal	2-decenal	AFC000976	0.9285714285714286
AFC000977	(E,E)-2,4-decadienal	(Z)-2-nonenal	AFC001011	0.9285714285714286
AFC000977	(E,E)-2,4-decadienal	(Z)-2-decenal	AFC001012	0.9285714285714286
AFC000977	(E,E)-2,4-decadienal	(Z)-2-heptenal	AFC001015	0.9285714285714286
AFC000977	(E,E)-2,4-decadienal	(Z)-2-octenal	AFC001088	0.9285714285714286
AFC000977	(E,E)-2,4-decadienal	(E,Z)-2,4-decadienal	AFC001089	1.0
AFC000977	(E,E)-2,4-decadienal	(E,Z)-2,4-nonadienal	AFC001092	1.0
AFC000977	(E,E)-2,4-decadienal	(E,E)-2,4-nonadienal	AFC001539	1.0
AFC000980	22,23-dihydrobrassicasterol	campesterol	AFC000601	1.0
AFC000980	22,23-dihydrobrassicasterol	cholesterol	AFC000227	0.8846153846153846
AFC000980	22,23-dihydrobrassicasterol	desmosterol	AFC000689	0.8846153846153846
AFC000980	22,23-dihydrobrassicasterol	brassicasterol	AFC000940	0.8846153846153846
AFC000980	22,23-dihydrobrassicasterol	crinosterol	AFC000984	0.8846153846153846
AFC000980	22,23-dihydrobrassicasterol	24-methyldesmosterol	AFC000619	0.8518518518518519
AFC000980	22,23-dihydrobrassicasterol	beta-sitosterol	AFC000623	0.9230769230769231
AFC000980	22,23-dihydrobrassicasterol	fucosterol	AFC000939	0.8518518518518519
AFC000980	22,23-dihydrobrassicasterol	codisterol	AFC001209	0.8518518518518519
AFC000980	22,23-dihydrobrassicasterol	24-methylenecholesterol	AFC000477	0.8214285714285714
AFC000980	22,23-dihydrobrassicasterol	stigmasterol	AFC000912	0.8214285714285714
AFC000980	22,23-dihydrobrassicasterol	clerosterol	AFC000981	0.8214285714285714
AFC000980	22,23-dihydrobrassicasterol	24-ethylcholesta-5,24-dien-3beta-ol	AFC000983	0.8214285714285714
AFC000981	clerosterol	campesterol	AFC000601	0.8214285714285714
AFC000981	clerosterol	22,23-dihydrobrassicasterol	AFC000980	0.8214285714285714
AFC000981	clerosterol	cholesterol	AFC000227	0.7931034482758621
AFC000981	clerosterol	desmosterol	AFC000689	0.7931034482758621
AFC000981	clerosterol	24-methyldesmosterol	AFC000619	0.7666666666666667
AFC000981	clerosterol	beta-sitosterol	AFC000623	0.8275862068965517
AFC000981	clerosterol	fucosterol	AFC000939	0.7666666666666667
AFC000981	clerosterol	codisterol	AFC001209	0.8928571428571429
AFC000981	clerosterol	24-methylenecholesterol	AFC000477	0.8
AFC000981	clerosterol	25-dehydroporiferasterol	AFC001603	0.8333333333333334
AFC000982	24-methylenelophenol	4alpha-methyl-5alpha-ergosta-8,24-dien-3beta-ol	AFC000618	0.7586206896551724
AFC000982	24-methylenelophenol	24-ethylidenelophenol	AFC001135	0.8571428571428571
AFC000982	24-methylenelophenol	4alpha-methyl-5alpha-ergosta-8,14,24(28)-trien-3beta-ol	AFC000749	0.7666666666666667
AFC000982	24-methylenelophenol	episterol	AFC000985	0.8275862068965517
AFC000982	24-methylenelophenol	4alpha-hydroxymethyl-ergosta-7,24(241)-dien-3beta-ol	AFC001522	0.8620689655172413
AFC000982	24-methylenelophenol	4alpha-formyl-ergosta-7,24(241)-dien-3beta-ol	AFC001519	0.8064516129032258
AFC000983	24-ethylcholesta-5,24-dien-3beta-ol	campesterol	AFC000601	0.8214285714285714
AFC000983	24-ethylcholesta-5,24-dien-3beta-ol	22,23-dihydrobrassicasterol	AFC000980	0.8214285714285714
AFC000983	24-ethylcholesta-5,24-dien-3beta-ol	cholesterol	AFC000227	0.7931034482758621
AFC000983	24-ethylcholesta-5,24-dien-3beta-ol	desmosterol	AFC000689	0.7931034482758621
AFC000983	24-ethylcholesta-5,24-dien-3beta-ol	24-methyldesmosterol	AFC000619	0.8928571428571429
AFC000983	24-ethylcholesta-5,24-dien-3beta-ol	beta-sitosterol	AFC000623	0.7666666666666667
AFC000983	24-ethylcholesta-5,24-dien-3beta-ol	fucosterol	AFC000939	0.8275862068965517
AFC000983	24-ethylcholesta-5,24-dien-3beta-ol	codisterol	AFC001209	0.7666666666666667
AFC000983	24-ethylcholesta-5,24-dien-3beta-ol	24-methylenecholesterol	AFC000477	0.8
AFC000984	crinosterol	campesterol	AFC000601	0.8846153846153846
AFC000984	crinosterol	22,23-dihydrobrassicasterol	AFC000980	0.8846153846153846
AFC000984	crinosterol	cholesterol	AFC000227	0.7857142857142857
AFC000984	crinosterol	desmosterol	AFC000689	0.7857142857142857
AFC000984	crinosterol	brassicasterol	AFC000940	1.0
AFC000984	crinosterol	24-methyldesmosterol	AFC000619	0.7586206896551724
AFC000984	crinosterol	beta-sitosterol	AFC000623	0.8214285714285714
AFC000984	crinosterol	fucosterol	AFC000939	0.7586206896551724
AFC000984	crinosterol	codisterol	AFC001209	0.7586206896551724
AFC000984	crinosterol	stigmasterol	AFC000912	0.9259259259259259
AFC000984	crinosterol	25-dehydroporiferasterol	AFC001603	0.8275862068965517
AFC000985	episterol	gamma-ergostenol	AFC001503	0.8214285714285714
AFC000985	episterol	24-methyl-lathosterol	AFC001634	0.8214285714285714
AFC000985	episterol	lathosterol	AFC000438	0.7931034482758621
AFC000985	episterol	5alpha-cholesta-7,24-dien-3beta-ol	AFC001043	0.7931034482758621
AFC000985	episterol	fecosterol	AFC000710	0.7666666666666667
AFC000985	episterol	24-methylenelophenol	AFC000982	0.8275862068965517
AFC000985	episterol	25-dehydrofungisterol	AFC001471	0.8275862068965517
AFC000985	episterol	24-ethyl-5alpha-cholest-7-en-3beta-ol	AFC001541	0.7666666666666667
AFC000985	episterol	stigmasta-7,25-dien-3β-ol	AFC000803	0.8
AFC000985	episterol	delta7-avenasterol	AFC001202	0.8620689655172413
AFC000985	episterol	4alpha-hydroxymethyl-ergosta-7,24(241)-dien-3beta-ol	AFC001522	0.7741935483870968
AFC000986	trans-3-hexen-1-ol	cis-3-hexen-1-ol	AFC000927	1.0
AFC000986	trans-3-hexen-1-ol	(3Z,6Z)-3,6-nonadien-1-ol	AFC001094	0.9166666666666666
AFC000986	trans-3-hexen-1-ol	(E,Z)-3,6-nonadien-1-ol	AFC001389	0.9166666666666666
AFC000986	trans-3-hexen-1-ol	(E,E)-3,6-nonadien-1-ol	AFC001608	0.9166666666666666
AFC000988	D-(+)-cellotriose	lactose	AFC000244	1.0
AFC000988	D-(+)-cellotriose	maltose	AFC000251	1.0
AFC000988	D-(+)-cellotriose	alpha-maltose	AFC000665	1.0
AFC000988	D-(+)-cellotriose	nigerose	AFC000686	0.76
AFC000988	D-(+)-cellotriose	maltotriose	AFC000690	1.0
AFC000988	D-(+)-cellotriose	maltohexaose	AFC000691	1.0
AFC000988	D-(+)-cellotriose	cellulase	AFC000729	1.0
AFC000988	D-(+)-cellotriose	maltotetraose	AFC000783	1.0
AFC000988	D-(+)-cellotriose	maltopentaose	AFC001204	1.0
AFC000988	D-(+)-cellotriose	maltoheptaose	AFC001212	1.0
AFC000988	D-(+)-cellotriose	cellulose	AFC001442	1.0
AFC000988	D-(+)-cellotriose	D-melibiose	AFC000719	0.7692307692307693
AFC000988	D-(+)-cellotriose	allolactose	AFC001106	0.7692307692307693
AFC000989	1D-myo-inositol (1)-monophosphate	1D-myo-inositol (3)-monophosphate	AFC000990	1.0
AFC000989	1D-myo-inositol (1)-monophosphate	D-myo-inositol (3,4)-bisphosphate	AFC001254	0.875
AFC000989	1D-myo-inositol (1)-monophosphate	1D-myo-inositol (4)-monophosphate	AFC001301	1.0
AFC000989	1D-myo-inositol (1)-monophosphate	D-myo-inositol (3,4,5,6)-tetrakisphosphate	AFC001310	0.7647058823529411
AFC000989	1D-myo-inositol (1)-monophosphate	D-myo-inositol (1,2,3,6) tetrakisphosphate	AFC001312	0.7647058823529411
AFC000989	1D-myo-inositol (1)-monophosphate	D-myo-inositol (1,2,3,4) tetrakisphosphate	AFC001330	0.7647058823529411
AFC000989	1D-myo-inositol (1)-monophosphate	D-myo-inositol (1,2) bisphosphate	AFC001353	0.875
AFC000989	1D-myo-inositol (1)-monophosphate	D-myo-inositol (3,4,6)-trisphosphate	AFC001306	0.8235294117647058
AFC000989	1D-myo-inositol (1)-monophosphate	D-myo-inositol (2,3,4) trisphosphate	AFC001328	0.8235294117647058
AFC000989	1D-myo-inositol (1)-monophosphate	D-myo-inositol (1,2,6) trisphosphate	AFC001332	0.8235294117647058
AFC000989	1D-myo-inositol (1)-monophosphate	D-myo-inositol (1,2,3) trisphosphate	AFC001341	0.8235294117647058
AFC000989	1D-myo-inositol (1)-monophosphate	D-myo-inositol (2,4) bisphosphate	AFC001352	0.9375
AFC000990	1D-myo-inositol (3)-monophosphate	1D-myo-inositol (1)-monophosphate	AFC000989	1.0
AFC000990	1D-myo-inositol (3)-monophosphate	D-myo-inositol (3,4)-bisphosphate	AFC001254	0.875
AFC000990	1D-myo-inositol (3)-monophosphate	1D-myo-inositol (4)-monophosphate	AFC001301	1.0
AFC000990	1D-myo-inositol (3)-monophosphate	D-myo-inositol (3,4,5,6)-tetrakisphosphate	AFC001310	0.7647058823529411
AFC000990	1D-myo-inositol (3)-monophosphate	D-myo-inositol (1,2,3,6) tetrakisphosphate	AFC001312	0.7647058823529411
AFC000990	1D-myo-inositol (3)-monophosphate	D-myo-inositol (1,2,3,4) tetrakisphosphate	AFC001330	0.7647058823529411
AFC000990	1D-myo-inositol (3)-monophosphate	D-myo-inositol (1,2) bisphosphate	AFC001353	0.875
AFC000990	1D-myo-inositol (3)-monophosphate	D-myo-inositol (3,4,6)-trisphosphate	AFC001306	0.8235294117647058
AFC000990	1D-myo-inositol (3)-monophosphate	D-myo-inositol (2,3,4) trisphosphate	AFC001328	0.8235294117647058
AFC000990	1D-myo-inositol (3)-monophosphate	D-myo-inositol (1,2,6) trisphosphate	AFC001332	0.8235294117647058
AFC000990	1D-myo-inositol (3)-monophosphate	D-myo-inositol (1,2,3) trisphosphate	AFC001341	0.8235294117647058
AFC000990	1D-myo-inositol (3)-monophosphate	D-myo-inositol (2,4) bisphosphate	AFC001352	0.9375
AFC000994	vitamin P	kaempferol-3-glucoside	AFC000959	0.7692307692307693
AFC000994	vitamin P	quercetin 3-O-rhamnoside	AFC001009	0.8979591836734694
AFC000994	vitamin P	isoquercitrin	AFC000914	0.8076923076923077
AFC000994	vitamin P	rutin	AFC000915	1.0
AFC000994	vitamin P	narcissin	AFC001072	0.8703703703703703
AFC000995	12-oxo-(E)-10-dodecenoic acid	palmitoleic acid	AFC000773	0.7619047619047619
AFC000995	12-oxo-(E)-10-dodecenoic acid	oleic acid	AFC000774	0.7619047619047619
AFC000995	12-oxo-(E)-10-dodecenoic acid	erucic acid	AFC000924	0.7619047619047619
AFC000995	12-oxo-(E)-10-dodecenoic acid	nervonic acid	AFC000925	0.7619047619047619
AFC000995	12-oxo-(E)-10-dodecenoic acid	gadoleic acid	AFC000968	0.7619047619047619
AFC000995	12-oxo-(E)-10-dodecenoic acid	myristoleic acid	nan	0.7619047619047619
AFC000995	12-oxo-(E)-10-dodecenoic acid	12-oxo-(Z)-9-dodecenoic acid	AFC001138	0.8571428571428571
AFC000997	cinnamoyltyramine	p-coumaroyltyramine	AFC001037	0.9642857142857143
AFC000997	cinnamoyltyramine	moupinamide	AFC000892	0.7714285714285715
AFC000997	cinnamoyltyramine	sinapoyltyramine	AFC001345	0.7714285714285715
AFC000999	DIBOA-beta-D-glucoside	DIMBOA-glc	AFC001355	0.8611111111111112
AFC000999	DIBOA-beta-D-glucoside	TRIBOA-beta-D-glucoside	AFC001460	0.8378378378378378
AFC001000	2-hexen-1-ol	cis-2-penten-1-ol	AFC001024	0.7692307692307693
AFC001000	2-hexen-1-ol	2-penten-1-ol	AFC001025	0.7692307692307693
AFC001000	2-hexen-1-ol	(2E,6Z)-nona-2,6-dien-1-ol	AFC001020	0.8461538461538461
AFC001000	2-hexen-1-ol	(Z,Z)-2,6-nonadienol	AFC001509	0.8461538461538461
AFC001000	2-hexen-1-ol	trans-2-octen-1-ol	AFC001002	0.9230769230769231
AFC001000	2-hexen-1-ol	(E)-2-nonen-1-ol	AFC001026	0.9230769230769231
AFC001000	2-hexen-1-ol	(E)-2-decen-1-ol	AFC001027	0.9230769230769231
AFC001002	trans-2-octen-1-ol	2-hexen-1-ol	AFC001000	0.9230769230769231
AFC001002	trans-2-octen-1-ol	(2E,6Z)-nona-2,6-dien-1-ol	AFC001020	0.7857142857142857
AFC001002	trans-2-octen-1-ol	(Z,Z)-2,6-nonadienol	AFC001509	0.7857142857142857
AFC001002	trans-2-octen-1-ol	(E)-2-nonen-1-ol	AFC001026	1.0
AFC001002	trans-2-octen-1-ol	(E)-2-decen-1-ol	AFC001027	1.0
AFC001004	(Z)-beta-ocimene	(E)-beta-ocimene	AFC000948	1.0
AFC001004	(Z)-beta-ocimene	(E,E)-alpha-farnesene	AFC000942	0.7857142857142857
AFC001004	(Z)-beta-ocimene	(Z,E)-alpha-farnesene	AFC001021	0.7857142857142857
AFC001005	stigmasta-7,22,25-trien-3β-ol	25-dehydrofungisterol	AFC001471	0.8
AFC001005	stigmasta-7,22,25-trien-3β-ol	stigmasta-7,25-dien-3β-ol	AFC000803	0.8333333333333334
AFC001005	stigmasta-7,22,25-trien-3β-ol	stigmasta-7,22-dien-3β-ol	AFC000941	0.8333333333333334
AFC001005	stigmasta-7,22,25-trien-3β-ol	25-dehydrochondrillasterol	AFC001244	1.0
AFC001005	stigmasta-7,22,25-trien-3β-ol	25-dehydroporiferasterol	AFC001603	0.75
AFC001008	(Z,Z)-3,6-nonadienal	3-hexenal	AFC000386	0.9166666666666666
AFC001008	(Z,Z)-3,6-nonadienal	cis-3-hexenal	AFC000821	0.9166666666666666
AFC001009	quercetin 3-O-rhamnoside	kaempferol-3-glucoside	AFC000959	0.851063829787234
AFC001009	quercetin 3-O-rhamnoside	isoquercitrin	AFC000914	0.8936170212765957
AFC001009	quercetin 3-O-rhamnoside	rutin	AFC000915	0.8979591836734694
AFC001009	quercetin 3-O-rhamnoside	vitamin P	AFC000994	0.8979591836734694
AFC001009	quercetin 3-O-rhamnoside	narcissin	AFC001072	0.7777777777777778
AFC001011	(Z)-2-nonenal	trans-2,cis-6-nonadienal	AFC000818	0.7857142857142857
AFC001011	(Z)-2-nonenal	2-hexenal	AFC000928	0.9230769230769231
AFC001011	(Z)-2-nonenal	(Z)-2-hexenal	AFC001090	0.9230769230769231
AFC001011	(Z)-2-nonenal	(E,E)-2,6-nonadienal	AFC001481	0.7857142857142857
AFC001011	(Z)-2-nonenal	undecenal	AFC000422	1.0
AFC001011	(Z)-2-nonenal	2-trans-hexadecenal	AFC000893	1.0
AFC001011	(Z)-2-nonenal	2-heptenal	AFC000970	1.0
AFC001011	(Z)-2-nonenal	2-octenal	AFC000972	1.0
AFC001011	(Z)-2-nonenal	2-nonenal	AFC000973	1.0
AFC001011	(Z)-2-nonenal	2-decenal	AFC000976	1.0
AFC001011	(Z)-2-nonenal	(Z)-2-decenal	AFC001012	1.0
AFC001011	(Z)-2-nonenal	(Z)-2-heptenal	AFC001015	1.0
AFC001011	(Z)-2-nonenal	(Z)-2-octenal	AFC001088	1.0
AFC001011	(Z)-2-nonenal	(E,E)-2,4-decadienal	AFC000977	0.9285714285714286
AFC001011	(Z)-2-nonenal	(E,Z)-2,4-decadienal	AFC001089	0.9285714285714286
AFC001011	(Z)-2-nonenal	(E,Z)-2,4-nonadienal	AFC001092	0.9285714285714286
AFC001011	(Z)-2-nonenal	(E,E)-2,4-nonadienal	AFC001539	0.9285714285714286
AFC001012	(Z)-2-decenal	trans-2,cis-6-nonadienal	AFC000818	0.7857142857142857
AFC001012	(Z)-2-decenal	2-hexenal	AFC000928	0.9230769230769231
AFC001012	(Z)-2-decenal	(Z)-2-hexenal	AFC001090	0.9230769230769231
AFC001012	(Z)-2-decenal	(E,E)-2,6-nonadienal	AFC001481	0.7857142857142857
AFC001012	(Z)-2-decenal	undecenal	AFC000422	1.0
AFC001012	(Z)-2-decenal	2-trans-hexadecenal	AFC000893	1.0
AFC001012	(Z)-2-decenal	2-heptenal	AFC000970	1.0
AFC001012	(Z)-2-decenal	2-octenal	AFC000972	1.0
AFC001012	(Z)-2-decenal	2-nonenal	AFC000973	1.0
